formula	pmid	canonical_publication_date	year	title	journal	doi	publication_types	proxy_eligibility	proxy_eligibility_reasons	auto_triage	auto_triage_reasons	dictionary_gene_mentions	machine_gene_grade_suggestions	gene_evidence_contexts	reviewer_1_include	reviewer_1_genes_and_grades	reviewer_1_assay_model_direction	reviewer_2_include	reviewer_2_genes_and_grades	reviewer_2_assay_model_direction	consensus_include	consensus_genes_and_grades	exclusion_reason	notes
四物汤	40661312	2025-06-30	2025	Non-targeted metabolomics and network pharmacology of Taohong Siwu Decoction in hepatic fibrosis mouse model using high resolution mass spectrometry.	Frontiers in molecular biosciences	10.3389/fmolb.2025.1614341	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | computational_component	BCL2 | ESR1 | JUN | PPARG | PTGS2	BCL2:U | ESR1:U | JUN:U | PPARG:U | PTGS2:U	BCL2: PPI analysis ranked JUN, PTGS2, BCL2, ESR1, and PPARG as the top five targets. || ESR1: PPI analysis ranked JUN, PTGS2, BCL2, ESR1, and PPARG as the top five targets. In vivo validation showed that THSW Decoction upregulated JUN and downregulated ESR1 expression in the liver. || JUN: PPI analysis ranked JUN, PTGS2, BCL2, ESR1, and PPARG as the top five targets. In vivo validation showed that THSW Decoction upregulated JUN and downregulated ESR1 expression in the liver. || PPARG: PPI analysis ranked JUN, PTGS2, BCL2, ESR1, and PPARG as the top five targets. Molecular docking and molecular dynamics simulations revealed that 3-hydroxy-4-methoxycinnamic acid binds stably to the core target PPARG, exhibiting a binding free energy of -93.68 kJ/mol. || PTGS2: PPI analysis ranked JUN, PTGS2, BCL2, ESR1, and PPARG as the top five targets.										
四物汤	40951885	2025-08-21	2025	Influence of Baoyuan decoction and Taohong Siwu decoction combined with Western medicine on serum lipid levels in elderly patients with coronary heart disease.	Journal of medical biochemistry	10.5937/jomb0-52017	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model													
四物汤	40963918	2025-08-11	2025	Autophagy-driven lipid regulation by an herbal decoction alleviates cardiac lipotoxicity in severe acute pancreatitis.	Theranostics	10.7150/thno.117243	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | perturbation | protein_assay													
四物汤	41019540	2025-09-11	2025	Taohong Siwu Decoction alleviates high salt-induced calcium overload and ferroptosis in vascular endothelial cells in hypertension by regulating ATF4.	Frontiers in nutrition	10.3389/fnut.2025.1647017	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | perturbation	ACSL4 | ATF4 | CACNA1C | GPX4 | LPCAT3	ACSL4:U | ATF4:U | CACNA1C:U | GPX4:U | LPCAT3:U	ACSL4: This was accompanied by reduced expression of CaMK4, CACNA1C, IP3R, RyR2, GPX4, ACSL4, and LPCAT3. || ATF4: Taohong Siwu Decoction alleviates high salt-induced calcium overload and ferroptosis in vascular endothelial cells in hypertension by regulating ATF4.. ATF4+/- mice (KO) and C57BL/6 mice (WT) were fed a high-salt diet with or without THSWD treatment. || CACNA1C: This was accompanied by reduced expression of CaMK4, CACNA1C, IP3R, RyR2, GPX4, ACSL4, and LPCAT3. || GPX4: This was accompanied by reduced expression of CaMK4, CACNA1C, IP3R, RyR2, GPX4, ACSL4, and LPCAT3. || LPCAT3: This was accompanied by reduced expression of CaMK4, CACNA1C, IP3R, RyR2, GPX4, ACSL4, and LPCAT3.										
四物汤	41027741	2025-09-30	2025	Taohong Siwu Decoction relieves renal fibrosis: based on network pharmacology and experimental confirmation.	Renal failure	10.1080/0886022X.2025.2539948	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | computational_component													
四物汤	41029156	2025-09-26	2025	Machine learning reveals ferroptosis and therapeutic targets in rheumatoid arthritis.	Medicine	10.1097/MD.0000000000044384	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | perturbation | computational_component	ATF3 | CDKN1A | EGR1 | FTH1 | GPX4 | HSPB1 | KDM6B | NFE2L2 | NR4A1 | PTGS2 | RRM2 | SLC40A1 | TF | TFRC | ZFP36	ATF3:U | CDKN1A:2 | EGR1:U | FTH1:U | GPX4:U | HSPB1:U | KDM6B:U | NFE2L2:U | NR4A1:2 | PTGS2:U | RRM2:2 | SLC40A1:U | TF:U | TFRC:U | ZFP36:2	ATF3: Furthermore, we used ATF3, EGR1, and KDM6B as the ferroptosis activator genes. Lastly, using network pharmacology and vitro experiment, we discovered that kaempferol, a crucial part of THSWD, controlled ferroptosis to enhance RA through TFRC, ZFP36, PTGS, CDKN1A, and ATF3. || CDKN1A: Ferroptosis inhibitor genes included ZFP36, NR4A1, CDKN1A, ABRD4, and RRM2. Lastly, using network pharmacology and vitro experiment, we discovered that kaempferol, a crucial part of THSWD, controlled ferroptosis to enhance RA through TFRC, ZFP36, PTGS, CDKN1A, and ATF3. || EGR1: Furthermore, we used ATF3, EGR1, and KDM6B as the ferroptosis activator genes. || FTH1: Ferroptosis marker genes were found to be PTGS2, SLC40A1, TF, TFRC, FTH1, GPX4, HSPB1, and NFE2L2 in RA in microarray data analysis. || GPX4: Ferroptosis marker genes were found to be PTGS2, SLC40A1, TF, TFRC, FTH1, GPX4, HSPB1, and NFE2L2 in RA in microarray data analysis. || HSPB1: Ferroptosis marker genes were found to be PTGS2, SLC40A1, TF, TFRC, FTH1, GPX4, HSPB1, and NFE2L2 in RA in microarray data analysis. || KDM6B: Furthermore, we used ATF3, EGR1, and KDM6B as the ferroptosis activator genes. || NFE2L2: Ferroptosis marker genes were found to be PTGS2, SLC40A1, TF, TFRC, FTH1, GPX4, HSPB1, and NFE2L2 in RA in microarray data analysis. || NR4A1: Ferroptosis inhibitor genes included ZFP36, NR4A1, CDKN1A, ABRD4, and RRM2. || PTGS2: Ferroptosis marker genes were found to be PTGS2, SLC40A1, TF, TFRC, FTH1, GPX4, HSPB1, and NFE2L2 in RA in microarray data analysis. || RRM2: Ferroptosis inhibitor genes included ZFP36, NR4A1, CDKN1A, ABRD4, and RRM2. || SLC40A1: Ferroptosis marker genes were found to be PTGS2, SLC40A1, TF, TFRC, FTH1, GPX4, HSPB1, and NFE2L2 in RA in microarray data analysis. || TF: Ferroptosis marker genes were found to be PTGS2, SLC40A1, TF, TFRC, FTH1, GPX4, HSPB1, and NFE2L2 in RA in microarray data analysis. || TFRC: Ferroptosis marker genes were found to be PTGS2, SLC40A1, TF, TFRC, FTH1, GPX4, HSPB1, and NFE2L2 in RA in microarray data analysis. Lastly, using network pharmacology and vitro experiment, we discovered that kaempferol, a crucial part of THSWD, controlled ferroptosis to enhance RA through TFRC, ZFP36, PTGS, CDKN1A, and ATF3. || ZFP36: Ferroptosis inhibitor genes included ZFP36, NR4A1, CDKN1A, ABRD4, and RRM2. Lastly, using network pharmacology and vitro experiment, we discovered that kaempferol, a crucial part of THSWD, controlled ferroptosis to enhance RA through TFRC, ZFP36, PTGS, CDKN1A, and ATF3.										
四物汤	41265218	2025-11-19	2025	Taohong Siwu decoction alleviates cerebral ischemia-reperfusion injury by inhibiting the formation of NETs through STAT1/NLRP3/GSDMD pathway.	International immunopharmacology	10.1016/j.intimp.2025.115854	Journal Article	exclude	title_prefixed_formula_variant | alias:Siwu Decoction	candidate_experimental	biological_model | transcript_assay | computational_component	GSDMD | MPO | NLRP3 | STAT1 | TNF	GSDMD:U | MPO:U | NLRP3:U | STAT1:U | TNF:U	GSDMD: Taohong Siwu decoction alleviates cerebral ischemia-reperfusion injury by inhibiting the formation of NETs through STAT1/NLRP3/GSDMD pathway.. Subsequent mechanistic validation confirmed that THSWD suppressed the activation of the STAT1/NLRP3/GSDMD signaling axis in neutrophils. || MPO: Furthermore, THSWD downregulated the expression of pro-inflammatory cytokines (TNF-α, IL-6, IL-1β, IL-2, IL-5, IL-18, and TNF-β) and neutrophil infiltration while downregulating NETs markers Myeloperoxidase (MPO) and Citrullinated histone H3(CitH3) in serum and ischemic brain tissue. || NLRP3: Taohong Siwu decoction alleviates cerebral ischemia-reperfusion injury by inhibiting the formation of NETs through STAT1/NLRP3/GSDMD pathway.. Subsequent mechanistic validation confirmed that THSWD suppressed the activation of the STAT1/NLRP3/GSDMD signaling axis in neutrophils. || STAT1: Taohong Siwu decoction alleviates cerebral ischemia-reperfusion injury by inhibiting the formation of NETs through STAT1/NLRP3/GSDMD pathway.. KEGG enrichment revealed significant involvement of the NOD-like receptor signaling pathway, with bioinformatic analysis identifying STAT1 as a core hub gene. || TNF: Furthermore, THSWD downregulated the expression of pro-inflammatory cytokines (TNF-α, IL-6, IL-1β, IL-2, IL-5, IL-18, and TNF-β) and neutrophil infiltration while downregulating NETs markers Myeloperoxidase (MPO) and Citrullinated histone H3(CitH3) in serum and ischemic brain tissue.										
四物汤	41281278	2025-10-28	2025	Serum level of monocyte chemotactic protein 1, N-terminal brain natural peptide in patients with coronary heart disease after nutritional changes.	Journal of medical biochemistry	10.5937/jomb0-55845	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model													
四物汤	41429385	2025-12-20	2025	The effect and mechanism of albiflorin in alleviating hepatic fibrosis by mediating hepatocyte ferroptosis via the SLC7A11/GPX4 signaling pathway.	Journal of ethnopharmacology	10.1016/j.jep.2025.121080	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | perturbation | protein_assay | computational_component	ALB | FTH1 | FTL | GPX4 | SLC7A11 | TFRC	ALB:U | FTH1:U | FTL:U | GPX4:U | SLC7A11:2 | TFRC:U	ALB: Albiflorin(ALB), a key bioactive compound extracted from the traditional Chinese herb Paeonia lactiflora Pall., is a prominent ingredient in classical remedies like Xiaoyao Powder and Taohong Siwu Decoction. This study sought to validate the molecular mechanism of ALB against liver fibrosis, integrating both in vivo and in vitro experiments with molecular docking and molecular dynamics simulations. || FTH1: Mechanistic studies indicated that ALB activated the SLC7A11/GPX4 signaling pathway, increasing the expression of SLC7A11, GPX4, Ferritin Heavy Chain 1 (FTH1), and Ferritin Light Chain (FTL), while decreasing Transferrin receptor protein 1 (TFRC) and Heme Oxygenase-1 (HO-1) levels, thus inhibiting ferroptosis. || FTL: Mechanistic studies indicated that ALB activated the SLC7A11/GPX4 signaling pathway, increasing the expression of SLC7A11, GPX4, Ferritin Heavy Chain 1 (FTH1), and Ferritin Light Chain (FTL), while decreasing Transferrin receptor protein 1 (TFRC) and Heme Oxygenase-1 (HO-1) levels, thus inhibiting ferroptosis. || GPX4: The effect and mechanism of albiflorin in alleviating hepatic fibrosis by mediating hepatocyte ferroptosis via the SLC7A11/GPX4 signaling pathway.. Molecular docking and molecular dynamics simulations were used to assess the structural binding characteristics of ALB with Glutathione Peroxidase 4 (GPX4). || SLC7A11: The effect and mechanism of albiflorin in alleviating hepatic fibrosis by mediating hepatocyte ferroptosis via the SLC7A11/GPX4 signaling pathway.. Furthermore, the GPX4 inhibitor RSL3 was utilized to evaluate the expression of solute carrier family 7 member 11 (SLC7A11)/GPX4, iron metabolism-related proteins, and the levels of intracellular Fe2+. || TFRC: Mechanistic studies indicated that ALB activated the SLC7A11/GPX4 signaling pathway, increasing the expression of SLC7A11, GPX4, Ferritin Heavy Chain 1 (FTH1), and Ferritin Light Chain (FTL), while decreasing Transferrin receptor protein 1 (TFRC) and Heme Oxygenase-1 (HO-1) levels, thus inhibiting ferroptosis.										
四物汤	41814706	2025-12	2025	[Mechanism of modified Taohong Siwu Decoction-containing serum in improving Th17/Treg balance via regulation of estradiol secretion of ovarian granulosa cells].	Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica	10.19540/j.cnki.cjcmm.20250815.501	English Abstract | Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model | perturbation | protein_assay | transcript_assay	CD4	CD4:1	CD4: The ratio of Th17/Treg cells in CD4~+ T cells was detected by flow cytometry. Additionally, it significantly decreased the positive rates of IL-17A~+ and RORγt~+ cells, IL-17 concentration, RORγt fluorescence intensity, and the Th17/Treg ratio in CD4~+ T cells, while significantly enhancing the positive rates of Foxp3~+ cells, IL-2 and IL-10 concentrations, the fluorescence intensity of Foxp3, and the protein and gene expression levels of ERα and ERβ(P&lt;0.05).										
八珍汤	37478218	2023-07-21	2023	Exploring the active components and mechanism of modified bazhen decoction in treatment of chronic cerebral circulation insufficiency based on network pharmacology and molecular docking.	Medicine	10.1097/MD.0000000000034341	Journal Article	exclude	modified_or_combined_formula	manual_review	computational_only_possible	AKT1 | AR | CASP3 | CCND1 | EGFR | ESR1 | FOS | IL6 | JUN | MAPK1 | MAPK14 | MYC | RELA | VEGFA	AKT1:U | AR:U | CASP3:U | CCND1:U | EGFR:U | ESR1:U | FOS:U | IL6:U | JUN:U | MAPK1:U | MAPK14:U | MYC:U | RELA:U | VEGFA:U	AKT1: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || AR: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || CASP3: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || CCND1: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || EGFR: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || ESR1: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || FOS: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || IL6: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || JUN: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || MAPK1: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || MAPK14: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || MYC: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || RELA: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway. || VEGFA: The central core targets were IL6, MAPK14, signal transducer and activator of transcription 3, RELA, VEGFA, CCND1, CASP3, AR, FOS, JUN, EGFR, MAPK1, AKT1, MYC, and ESR1; gene ontology functional enrichment analysis yielded 911 gene ontology items (P < .01), while Kyoto Encyclopedia of Genes and Genomes pathway enrichment yielded 138 signal pathways (P < .01), primarily including oxidative reactions, vascular regulation, apoptosis, and PI3K-Akt signaling pathway.										
